File Name,Compilation Result,Errors
CPP_163.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function
CPP_74.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘a’ was not declared in this scope; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘b’ was not declared in this scope; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function
CPP_54.cpp,Execution Failed,
CPP_135.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’
CPP_8.cpp,Compilation Failed,"‘accumulate’ is not a member of ‘std’; ‘accumulate’ is not a member of ‘std’; ‘multiplies’ is not a member of ‘std’; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; too few arguments to function ‘void sum_product(std::vector<int>*, const std::vector<int>&)’; ‘issame’ cannot be used as a function; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; ‘issame’ cannot be used as a function; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; ‘issame’ cannot be used as a function; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; ‘issame’ cannot be used as a function; invalid conversion from ‘int’ to ‘std::vector<int>*’ [-fpermissive]; too few arguments to function ‘void sum_product(std::vector<int>*, const std::vector<int>&)’; ‘issame’ cannot be used as a function"
CPP_123.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function
CPP_42.cpp,Compilation Failed,"invalid conversion from ‘int’ to ‘int*’ [-fpermissive]; invalid conversion from ‘int’ to ‘int*’ [-fpermissive]; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; too few arguments to function ‘void incr_list(std::vector<int>*, std::vector<int>*)’; ‘issame’ cannot be used as a function; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; ‘issame’ cannot be used as a function; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; ‘issame’ cannot be used as a function"
CPP_26.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function
CPP_121.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’
CPP_109.cpp,Compilation Failed,‘int32_t’ was not declared in this scope; expected primary-expression before ‘)’ token; ‘int32_t’ was not declared in this scope; ‘data’ was not declared in this scope; ‘int64_t’ was not declared in this scope; ‘size’ was not declared in this scope; did you mean ‘size_t’?; expected ‘;’ before ‘blocks’; expected ‘;’ before ‘remainder’; expected ‘;’ before ‘acc’; expected ‘;’ before ‘i’; ‘i’ was not declared in this scope; ‘blocks’ was not declared in this scope; ‘block’ was not declared in this scope; ‘acc’ was not declared in this scope; expected ‘;’ before ‘i’; ‘i’ was not declared in this scope; ‘remainder’ was not declared in this scope; ‘acc’ was not declared in this scope; ‘blocks’ was not declared in this scope; ‘acc’ was not declared in this scope; ‘llvm_vector_reduce_add_v4i32’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’
CPP_5.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function
CPP_129.cpp,Compilation Failed,"no matching function for call to ‘std::vector<std::vector<int> >::push_back(int*&)’; cannot convert ‘__gnu_cxx::__alloc_traits<std::allocator<std::vector<int> >, std::vector<int> >::value_type’ {aka ‘std::vector<int>’} to ‘int*’ in assignment; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::vector<int> >&’ to an rvalue of type ‘std::vector<std::vector<int> >’; ‘issame’ cannot be used as a function"
CPP_12.cpp,Compilation Failed,redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘<brace-enclosed initializer list>’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘<brace-enclosed initializer list>’
CPP_94.cpp,Compilation Failed,conflicting declaration of ‘void* operator new(std::size_t)’ with ‘C’ linkage; conflicting declaration of ‘void operator delete(void*)’ with ‘C’ linkage; redefinition of ‘int main()’
CPP_150.cpp,Execution Failed,
CPP_19.cpp,Compilation Failed,redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}
CPP_58.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function
CPP_25.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘int’; ‘issame’ cannot be used as a function
CPP_144.cpp,Compilation Failed,redefinition of ‘int main()’
CPP_89.cpp,Compilation Failed,reinterpret_cast from type ‘const string*’ {aka ‘const std::__cxx11::basic_string<char>*’} to type ‘uint64_t*’ {aka ‘long unsigned int*’} casts away qualifiers; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}
CPP_161.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}
CPP_64.cpp,Execution Failed,
CPP_143.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}
CPP_128.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’
CPP_91.cpp,Execution Failed,
CPP_44.cpp,Compilation Failed,redefinition of ‘int main()’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from expression of type ‘int’; ‘to_string’ was not declared in this scope; did you mean ‘std::__cxx11::to_string’?
CPP_73.cpp,Compilation Failed,cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; invalid conversion from ‘int’ to ‘std::vector<int>*’ [-fpermissive]; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’
CPP_125.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘a’ was not declared in this scope; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘b’ was not declared in this scope; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [13]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [13]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [14]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [20]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [7]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [6]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [6]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [1]’; ‘issame’ cannot be used as a function
CPP_33.cpp,Compilation Failed,‘push_heap’ is not a member of ‘std’; ‘sort_heap’ is not a member of ‘std’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function
CPP_151.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘float’; ‘lst’ was not declared in this scope; ‘lst’ was not declared in this scope
CPP_70.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function
